filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
copilot.yaml,/orgs/{org}/copilot/billing/selected_teams,copilot/cancel-copilot-seat-assignment-for-teams,copilot/cancel_copilot_seat_assignment_for_teams,delete,,copilot,copilot,org_seats,cancel_copilot_seat_assignment_for_teams,exec,,Remove teams from the Copilot for Business subscription for an organization
copilot.yaml,/orgs/{org}/copilot/billing/selected_users,copilot/cancel-copilot-seat-assignment-for-users,copilot/cancel_copilot_seat_assignment_for_users,delete,,copilot,copilot,user_seats,cancel_copilot_seat_assignment_for_users,exec,,Remove users from the Copilot for Business subscription for an organization
migrations.yaml,/repos/{owner}/{repo}/import,migrations/cancel-import,migrations/cancel_import,delete,,migrations,migrations,source_imports,cancel_import,exec,,Cancel an import
orgs.yaml,/orgs/{org}/invitations/{invitation_id},orgs/cancel-invitation,orgs/cancel_invitation,delete,,orgs,orgs,invitations,cancel_invitation,delete,,Cancel an organization invitation
copilot.yaml,/enterprises/{enterprise}/copilot/policies/coding_agent/organizations,copilot/remove-organizations-from-enterprise-coding-agent-policy,copilot/remove_organizations_from_enterprise_coding_agent_policy,delete,,copilot,copilot,,copilot/remove_organizations_from_enterprise_coding_agent_policy,delete,,Remove organizations from the enterprise coding agent policy
orgs.yaml,/orgs/{org}/properties/schema/{custom_property_name},orgs/custom-properties-for-repos-delete-organization-definition,orgs/custom_properties_for_repos_delete_organization_definition,delete,,orgs,orgs,custom_properties,custom_properties_for_repos_delete_organization_definition,delete,,Remove a custom property for an organization
repos.yaml,/user/repository_invitations/{invitation_id},repos/decline-invitation-for-authenticated-user,repos/decline_invitation_for_authenticated_user,delete,,repos,repos,invitations,decline_invitation_for_authenticated_user,exec,,Decline a repository invitation
enterprise_team_organizations.yaml,/enterprises/{enterprise}/teams/{enterprise_team}/organizations/{org},enterprise-team-organizations/delete,enterprise_team_organizations/delete,delete,,enterprise-team-organizations,enterprise_team_organizations,enterprise_team_organizations,delete,delete,,Delete an organization assignment
enterprise_teams.yaml,/enterprises/{enterprise}/teams/{team_slug},enterprise-teams/delete,enterprise_teams/delete,delete,,enterprise-teams,enterprise_teams,enterprise_teams,delete,delete,,Delete an enterprise team
gists.yaml,/gists/{gist_id},gists/delete,gists/delete,delete,,gists,gists,gists,delete,delete,,Delete a gist
orgs.yaml,/orgs/{org},orgs/delete,orgs/delete,delete,,orgs,orgs,orgs,delete,delete,,Delete an organization
projects.yaml,/projects/{project_id},projects/delete,projects/delete,delete,,projects,projects,projects,delete,delete,,Delete a project
repos.yaml,/repos/{owner}/{repo},repos/delete,repos/delete,delete,,repos,repos,repos,delete,delete,,Delete a repository
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/protection/restrictions,repos/delete-access-restrictions,repos/delete_access_restrictions,delete,,repos,repos,branch_restrictions,delete_access_restrictions,delete,,Delete access restrictions
actions.yaml,/repos/{owner}/{repo}/actions/caches/{cache_id},actions/delete-actions-cache-by-id,actions/delete_actions_cache_by_id,delete,,actions,actions,cache,delete_actions_cache_by_id,delete,,Delete a GitHub Actions cache for a repository (using a cache ID)
actions.yaml,/repos/{owner}/{repo}/actions/caches,actions/delete-actions-cache-by-key,actions/delete_actions_cache_by_key,delete,actions-cache-list,actions,actions,cache,delete_actions_cache_by_key,delete,,Delete GitHub Actions caches for a repository (using a cache key)
repos.yaml,/repos/{owner}/{repo}/branches/{branch}/protection/enforce_admins,repos/delete-admin-branch-protection,repos/delete_admin_branch_protection,delete,,repos,repos,admin_branch_protection,delete_admin_branch_protection,delete,,Delete admin branch protection
repos.yaml,/repos/{owner}/{repo}/environments/{environment_name},repos/delete-an-environment,repos/delete_an_environment,delete,,repos,repos,environments,delete_an_environment,delete,,Delete an environment
code_scanning.yaml,/repos/{owner}/{repo}/code-scanning/analyses/{analysis_id},code-scanning/delete-analysis,code_scanning/delete_analysis,delete,code-scanning-analysis-deletion,code-scanning,code_scanning,analysis,delete_analysis,delete,,Delete a code scanning analysis from a repository
migrations.yaml,/user/migrations/{migration_id}/archive,migrations/delete-archive-for-authenticated-user,migrations/delete_archive_for_authenticated_user,delete,,migrations,migrations,users,delete_archive_for_authenticated_user,delete,,Delete a user migration archive
migrations.yaml,/orgs/{org}/migrations/{migration_id}/archive,migrations/delete-archive-for-org,migrations/delete_archive_for_org,delete,,migrations,migrations,orgs,delete_archive_for_org,delete,,Delete an organization migration archive
actions.yaml,/repos/{owner}/{repo}/actions/artifacts/{artifact_id},actions/delete-artifact,actions/delete_artifact,delete,,actions,actions,artifacts,delete_artifact,delete,,Delete an artifact
orgs.yaml,/orgs/{org}/attestations/{attestation_id},orgs/delete-attestations-by-id,orgs/delete_attestations_by_id,delete,,orgs,orgs,attestations,delete_attestations_by_id,delete,,Delete attestations by ID
